"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
2.33489112944;0.48888292;0.72287251;-0.47962459;1.4860485;0.91591117;-1.57094429;0.00985363;-1.95779755;2.47933919;1.3308943;-0.81610635;0.03282332;0.03282332;0.76512964;-1.0683546;-1.03754129;-0.21446452;-0.92999714;-0.62449987;-0.4087809;-0.68750732;-0.12176412;0.84844573;-0.59386151;-0.03968479;0.41778034;-1.39357249;-1.41647855;0.45494243;0.11751532;-0.10012714;1.13843645;-0.6548485;0.66539416;-1.0326283;-0.99442724;-0.85713889;-0.40564572;0.387181;-0.09200129;-0.30314345;0.32293146;-0.175627;1.04450702;-0.36212416;0.7420324;-0.13880982;0.59314922;0.14918362;-0.16883059;-0.5200847;0.73296098;-0.22230331;0.13863408;0.12829168;0.64079925;0.78965719;-0.0339795;-1.21142716;0.40377878;-0.58293697;-0.38450416;-0.49003226;0.06717316;0.68915408;1.20673344;-0.20692758;0.05783738;0.58830722;1.43920379;-0.86377764;0.26848757;0.80941167
2.31424046312;0.56689013;1.32425682;-0.56604461;0.83613496;-0.33297595;-1.55564433;-0.41758696;-1.22837528;2.83943988;1.6140379;0.67983589;-0.08921849;-0.08921849;0.71860151;-1.0683546;-0.76535454;0.18645839;-0.9239925;-0.68985911;-0.43395795;-0.95646672;-0.23291941;0.77671921;-0.92527605;0.2525292;0.4336221;-1.31507058;-1.30464762;0.74570945;0.25447386;-0.23660449;0.78097982;-0.33766658;0.38176835;-1.02831078;-1.02480013;-0.91034079;-0.47821913;0.7087582;-0.68426721;-0.30902117;0.44926679;-0.12835759;1.05339566;-0.45361619;0.97866691;-0.10433183;-0.61688095;0.17326311;0.01680961;-0.32523371;1.00512434;-0.10480463;0.11774759;0.315845;0.68623929;-0.08774419;-0.25386529;-1.2066786;0.50687322;-0.67954568;-0.44153154;-0.57851378;-0.16212794;0.54224469;-0.70332251;-0.62788253;0.25952922;0.5683973;1.23609458;-0.86968863;0.27737028;0.83470471
2.38034589619;-0.30883682;1.62216593;-0.50367063;0.18125024;0.31188976;-1.28273019;0.27247986;-1.40160363;2.76353802;1.9828287;0.84758749;0.08187799;0.08187799;0.62161153;-1.0683546;-0.35887005;0.8677617;-0.8668195;-0.80015283;-0.54977238;-0.70182207;-0.48204351;0.29357585;-1.19874414;0.55691877;0.76464489;-1.13189945;-1.12571813;0.66917126;0.35230139;-0.78251392;0.46597583;-0.49625754;-0.12100421;-1.04126333;-1.05517301;-0.9717276;-0.61429429;0.33770759;-0.78403594;-0.37955382;0.32293146;-0.22426567;1.02020179;-0.53494243;1.1568353;-0.18478048;-0.09780934;0.35148534;0.1788533;-0.47137195;0.91917802;0.06305063;0.32661249;0.48950548;0.94373286;-0.43272817;-0.26639183;-1.59013088;-0.30169771;-0.65114271;-0.5841;-0.70912936;-0.22562249;0.67218644;-0.09740114;-0.02262189;-0.05907792;0.61871246;1.03979714;-0.87560611;0.28624686;0.85989917
2.73649030109;-0.03179184;0.63730049;-0.97257532;-0.03881553;0.83643316;-0.89395651;0.56553963;-2.48287901;2.39815662;1.7976492;0.24935321;0.38351351;0.38351351;0.44215637;-1.07616689;-0.39401344;0.55092361;-0.93097551;-0.97580579;-0.69076387;-0.93828385;-0.34101391;0.30724594;-0.74197094;-0.63628835;0.93616085;-1.21040136;-1.19281669;0.56493687;-0.31292581;-0.39407837;0.37469991;-0.97203042;-0.13108463;-1.04989836;-1.09422386;-1.06994649;-0.78665616;-0.01685188;-0.51896153;-0.43833103;0.32293146;-0.13333673;0.19940306;-0.61626867;1.63567524;-0.21351214;0.69580023;0.50501572;0.17192129;-0.59315382;-0.41298999;-0.49087173;0.41015846;0.68400522;0.26213224;-0.51506492;-0.14336475;-1.63542527;-0.76438479;-0.54660655;-0.72666846;-0.91137283;0.01119202;1.17847596;1.08339464;-0.29745581;0.58747717;0.72452519;0.85697137;-0.88943892;0.24625388;0.87245967
3.08709453689;-0.06147852;0.5833605;-1.10751122;0.53630143;0.18947589;-0.76933217;0.58746142;-3.23245207;1.85743728;2.31250555;-0.33787971;0.37459049;0.37459049;0.45751142;-1.07226074;-0.21181691;0.64433307;-1.05909197;-1.15145874;-0.88714487;-0.96461981;-0.07520485;1.71935178;-0.57362694;-0.08838712;0.64997971;-1.18423406;-1.14808432;0.52700928;-0.2933603;-0.42557314;0.42583872;-1.13062138;-0.27800797;-1.07580345;-1.1376137;-1.15179557;-1.02251977;-0.05807973;0.1260595;-0.53237456;0.32293146;-0.04589586;-0.3068825;-0.71792648;1.11360742;-0.39739475;0.59795002;0.40502794;0.14226226;0.06446828;-0.59920702;-0.18873226;0.15952057;0.21164871;0.00463867;-0.87055154;0.04314493;-1.70830781;-0.08603439;-0.51124833;-0.9262643;-1.11782972;0.143831;1.60755038;1.77569987;-0.57411458;-0.27726374;0.44722316;0.96069302;-0.90330735;0.20613605;0.88499581
3.10945405917;-0.13850162;0.74103827;-0.97632388;0.37241583;-1.6142723;-1.4364555;0.70710742;-2.14391271;2.0182736;2.24866983;1.45972452;0.94459485;0.94459485;0.37929107;-1.0683546;-0.16874381;0.6364035;-1.06010734;-1.20456312;-1.08352587;-0.70349321;-0.07890023;1.36148389;-0.83192809;-0.38060111;0.51147079;-1.15806675;-1.14808432;0.80925882;-0.25422929;-0.49906095;0.66055257;-0.86630311;-0.81784978;-1.07148594;-1.1376137;-1.16816539;-1.18127412;-0.18176326;-0.78938252;-0.66168442;0.5122839;0.02874815;-0.62686246;-0.81958428;0.5692891;-0.50082872;-0.72345862;-0.04593003;0.08981445;-0.32523371;-0.26974612;-0.35658752;0.80700177;0.2811129;-0.20741486;-0.70559246;0.00622083;-1.60640836;-0.42742001;-0.2059943;-1.10685101;-1.20209783;0.22283668;1.75215187;-0.3400889;-0.79300995;-0.29152037;-0.14445845;0.97635251;-0.91721159;0.16589259;0.89750769
3.36301662759;0.17755726;-0.38444867;-1.03517493;0.45474173;-1.65894377;-1.67156242;1.01231817;-1.71281012;1.19824278;1.47279082;1.35529336;0.51434058;0.51434058;0.35547593;-1.0683546;0.38608757;0.26170939;-1.05401172;-1.2413277;-1.048278;-0.23466383;0.04292232;1.04342181;-0.22583205;-0.57541044;-0.07411387;-1.23656867;-1.21518288;0.55292397;-0.54771187;-0.54105398;0.67668295;-0.97203042;-0.93522172;-1.09307352;-1.15496963;-1.19681256;-1.17673828;-0.63526956;-0.3415315;-0.56176316;0.32293146;-0.01831424;-0.77032112;-0.8094185;0.17600908;-0.31119977;-0.52571213;-0.24449024;0.08471261;-0.76364844;-0.38434121;-0.25587436;0.11774759;-0.0106367;-0.54064183;-0.95271503;0.17709839;-1.33127644;-0.42355228;0.07859607;-1.08784188;-1.23159167;0.34410078;1.32388897;-0.93154341;-0.17343972;0.20241772;-0.58604752;1.00928651;-0.95213008;0.10529012;0.87897185
3.29825667744;0.10365297;-0.16955928;-1.08645619;0.75939679;-1.23488769;-1.9073684;0.90000081;-2.2502402;0.9038556;1.26961115;1.94150959;0.63807098;0.63807098;0.45302904;-1.22850647;0.56605165;0.57947872;-0.93905904;-1.23724274;-0.99288849;-0.40686806;0.02841537;1.66303739;0.14878894;0.00901754;0.84898831;-1.13189945;-1.12571813;0.72798063;-0.6455394;-0.77201566;0.57637261;-0.97203042;0.12019856;-1.24418656;-1.28080016;-1.26229182;-1.13137989;-0.33842908;-0.80514206;-0.56764088;0.19619249;-0.175627;-0.85606464;-0.82975006;-0.14673432;-0.37440942;-0.58073409;-0.3234128;0.05627769;-0.49572833;-0.69947773;-0.52444278;-0.15377679;-0.19124361;-0.3285883;-0.95120103;0.12568126;-1.28438306;-0.07578342;-0.03658214;-1.04031906;-1.20209783;0.18390325;1.09743981;-0.7683655;0.07792389;-0.45350331;-0.65393505;0.90575276;-0.98727648;0.0444005;0.86038271
3.72448678526;0.22024863;0.53735445;-0.81852452;0.92384437;-0.58839386;-1.74808082;0.8210122;-2.01080827;1.25618406;0.73831179;0.48285748;0.47495616;0.47495616;0.43454019;-1.26756791;0.23381597;0.08845998;-0.9239925;-1.26992236;-1.00295931;-0.8311825;0.0092434;1.41461491;-0.15080323;-0.96502909;-0.05024604;-1.21040136;-1.21518288;0.78400981;-0.03900873;-1.12895644;0.65675105;-1.07775772;0.66566578;-1.26145662;-1.29381711;-1.27866164;-1.14045157;-0.13228985;-0.49630052;-0.62641809;0.13267084;0.01453911;-0.71323009;-0.83991584;-0.05580516;-0.47209706;0.03862537;-0.47020292;0.00425079;0.01575553;0.56106834;-0.07123358;0.01331514;-0.10788657;-0.14682813;-0.7043002;-0.07599961;-1.06219585;0.05354187;-0.16640335;-1.04507134;-1.24001848;-0.06671889;0.63704697;0.49066805;-0.12727108;-0.39934838;-0.73188253;0.83534929;-1.02265378;-0.01677899;0.84173996
3.13830137217;-1.156568;0.512576;-0.55270555;1.67848358;-1.10641661;-1.74335683;1.59403199;-1.36646269;0.80408011;1.10490199;0.80131012;1.4878573;1.4878573;0.42874444;-1.26756791;0.58191621;0.58555182;-0.86667843;-1.31077189;-0.99288849;0.03562832;0.6366642;1.64432;-0.13586608;0.69085018;0.40279809;-1.05339754;-1.10335194;0.88521359;-0.09770524;-0.83500521;0.53869476;-1.13062138;0.20537012;-1.27009165;-1.31117304;-1.31549373;-1.13137989;-0.48684932;0.25786158;-0.64992898;0.19619249;0.20431212;-1.05001572;-0.90599342;0.0073031;-0.52956038;0.07673909;-0.36215249;-0.07734112;-0.22780821;0.4894464;-0.0880191;-0.00757135;-0.06620806;-0.11653477;-0.87361547;0.57436564;-1.06010433;0.08032642;0.30714097;-1.05932819;-1.26108551;0.26681967;-0.38446125;-0.54667452;0.70283967;0.05733061;-0.74528855;0.63672552;-1.03483684;-0.03723705;0.82425901
3.35345614546;-1.26895286;-1.31521585;-0.41479506;2.89513611;-2.22556358;-1.27937186;1.80690697;0.23313786;0.49936388;0.29128549;1.29272347;1.80944071;1.80944071;0.32419018;-1.25975562;0.1863738;0.74245368;-0.82788566;-1.35570637;-1.06841964;1.02689725;1.51500465;0.99964754;0.07821524;-0.57541044;-0.11021637;-0.97489563;-1.08098576;0.52005849;-0.58684288;-0.84550347;0.6586521;-0.91916676;0.22305127;-1.27009165;-1.31985101;-1.34004845;-1.19941747;-0.69298855;0.91297745;-0.77923883;0.19619249;0.34740391;-1.39299236;-0.94665654;0.28394504;-0.69620399;-0.67902536;-0.22150809;-0.18309193;-0.5200847;-0.41298999;-0.89372435;-0.00757135;0.48950548;-0.19226818;-0.27481814;1.49648447;-0.17473887;0.00734001;1.22732701;-1.13061242;-1.31585979;1.09605275;-0.50392381;-1.87599728;1.30312458;-0.77408945;-0.72145695;0.55715657;-1.04704753;-0.05772772;0.80673065
3.31612123563;-1.76689242;-2.43310132;-0.69111829;2.80689724;-2.25245057;-1.80623878;2.28726865;1.37389338;0.09127602;-0.05202847;0.04648576;2.01412322;2.01412322;0.34084009;-1.26366176;-0.40139636;0.51963104;-0.85444105;-1.38021608;-1.11373833;1.76520919;1.48124131;-0.0755889;-0.26868126;-0.42930344;-0.15507052;-1.00106293;-1.03625338;0.6839884;-1.07598052;-0.87699824;0.93627913;-0.91916676;-0.24974025;-1.28736172;-1.34154593;-1.36460317;-1.25384753;-0.88263663;0.49071777;-0.81450516;0.13267084;0.23512424;-1.18717612;-0.99240255;0.60833731;-0.75941364;-0.2644865;-0.28790992;-0.31325022;-0.69057932;-1.08623618;-0.96086646;-0.04934433;0.80209435;-1.19194909;-0.35523639;1.34785554;2.28901426;0.281996;2.16302468;-1.18288752;-1.34535363;1.36016493;-0.36573563;-1.14435701;1.16582231;-0.56210668;-0.72248218;0.50437844;-1.05928596;-0.07825113;0.78915463
3.55478890216;0.83472638;-0.88202109;-1.32946541;1.1543628;-1.31338192;-1.81395385;1.83639388;1.41758244;0.50880541;0.38170516;-1.05968706;1.74762038;1.74762038;0.41862;-1.25975562;-0.53876859;-0.20039522;-0.93320976;-1.35979132;-1.03820718;0.15059533;0.15047602;-1.13960148;0.18356462;-1.15983841;-0.66548891;-1.15806675;-1.1704505;0.54431204;-1.11511154;-0.57254876;1.01679163;-0.91916676;-0.32863432;-1.28736172;-1.33720694;-1.35232581;-1.18580996;-0.19000883;1.14644105;-0.90267097;0.13267084;-0.05360549;-0.70238712;-0.96190521;0.76384839;-0.81687696;-0.38557874;0.00209482;-0.49376286;-0.49572833;-1.08623618;-1.02800856;-0.61327958;0.3505771;-0.96474888;-1.1117044;0.1967005;1.87522225;0.57047252;0.46842348;-1.12110786;-1.31164638;0.22557181;-0.494609;-0.37553272;-0.30243455;-0.03878264;-0.29724726;0.47813472;-1.06337163;-0.1148183;0.76049129
4.31640001212;2.00680759;0.63599537;-1.6518108;0.44591918;-0.55465731;-1.92261861;0.08428823;1.07230393;0.66716825;0.60885842;-0.66447768;0.70599027;0.70599027;0.4969264;-1.25975562;-0.58347593;-0.29923089;-0.8660112;-1.44149037;-1.23458818;-0.34520113;-0.67015321;-0.40644806;0.95010698;-0.13708945;-0.73130564;-1.13189945;-1.1704505;0.72474526;-0.54771187;-0.6880296;1.0149979;-0.6548485;-0.13804674;-1.31326681;-1.36324085;-1.3891579;-1.37177934;0.31297088;0.16346573;-1.20831245;0.06904731;-0.06015679;0.04592199;-1.12964059;0.61527877;-1.08695455;-0.91233214;0.32800755;-0.69866728;0.1375374;-0.19812418;-0.92729541;-0.46707414;-0.48299321;-0.29829494;-1.1026704;-1.11899601;1.64352429;0.87437485;-0.09012879;-1.31119913;-1.44226196;-0.81322558;-0.50776613;-0.33518649;-1.63262075;0.25851482;0.00815934;0.12676353;-1.0674604;-0.15148982;0.73170029
4.83190424943;2.04635775;0.75458728;-1.74913281;0.91494299;0.07743104;-1.70276012;0.40904872;1.48746646;0.26126679;0.02401546;-0.80259322;0.19669582;0.19669582;0.58110893;-1.27538019;-0.65285291;-0.40466576;-0.82502098;-1.51910446;-1.35543802;-0.01733832;-0.85040703;-1.02058217;1.20197614;0.04554429;-0.36389378;-1.13189945;-1.10335194;0.90654626;-0.54771187;-0.62504005;0.93191666;-0.76057581;0.07905994;-1.37802954;-1.43266458;-1.45872961;-1.4851753;0.11507722;0.70492051;-1.35525547;0.06904731;0.08714696;0.01646967;-1.25671284;0.31195304;-1.19613485;-0.70745226;0.13323599;-0.92759369;-0.76364844;-0.16947541;-0.39015857;-0.63416607;-0.13567225;-0.11653477;-0.59299729;-1.00954888;1.44823668;0.97508745;-0.00583035;-1.42050162;-1.5433837;-1.01982673;-1.16013424;-0.18793338;-0.96761182;-0.25504948;-0.09068473;0.03978154;-1.07155228;-0.18826629;0.70278048
4.04970796249;1.10152198;1.24209465;-1.04203896;1.18740036;0.91433547;-2.44960932;-0.28364666;0.16644856;0.20318424;-0.30238798;-1.01617164;0.58591882;0.58591882;0.58824579;-1.3574092;-0.67963761;-0.27397573;-0.80027963;-1.42106561;-1.02813636;-0.2333052;-0.52314551;-0.30211416;2.0131726;0.14294895;0.30320355;-1.05339754;-1.08098576;0.95172548;-0.15640176;0.15183106;0.85506933;-0.49625754;1.32754836;-1.38666457;-1.41964763;-1.41371262;-1.21302499;0.21402405;0.70090902;-1.04961399;-0.05850669;0.08933202;0.90807203;-1.05339723;-0.07218906;-0.94904259;-0.05364842;0.01264599;-0.70363136;0.28367564;0.28890498;-0.27265989;-0.27909573;-0.37879692;-0.14682813;-1.01583958;-0.69803473;1.14237089;0.98488762;-0.16737282;-1.13061242;-1.36642066;-0.70477321;-0.48655239;0.2249906;-0.56226826;0.26919811;-0.14236732;0.18859118;-1.07769593;-0.18366347;0.70401901
3.61557741775;-0.05336645;1.10668691;-0.51568862;2.1258245;2.53404485;-2.4965454;0.38669243;-0.04894492;0.07047597;-0.83969993;-1.48779702;0.28710528;0.28710528;0.58352769;-1.34959692;-0.94387717;-0.44563328;-0.74847139;-1.26175246;-0.79147208;0.14277004;0.04837805;-0.49257263;2.61110054;-0.3197232;-0.3146468;-1.07956484;-1.12571813;0.8544571;0.27403936;0.63475093;0.58791961;-0.60198485;1.36644463;-1.365077;-1.38493576;-1.33595599;-0.98623306;0.08209495;-0.19422813;-0.82038288;-0.05850669;0.13404187;1.3447343;-0.73317515;-0.39978701;-0.72493565;1.34857216;0.04828489;-0.508325;-0.49572833;0.90485363;-0.13837568;0.03420163;-0.37879692;1.04975963;-0.67589975;-0.04515997;0.98545845;0.46609573;-0.1564618;-0.88824604;-1.15153696;-0.19233096;-0.84949955;1.39523674;0.83848276;0.32774987;-0.11974057;0.27876608;-1.0838466;-0.1790623;0.70525732
3.62520041289;-0.39590823;1.369176;-0.58071474;2.27481449;1.09647182;-1.99316212;1.57749035;0.86360407;-0.11637757;-0.22301122;-0.03439197;0.44942486;0.44942486;0.62986029;-1.3574092;-0.81582961;-0.12725632;-0.719008;-1.32302675;-0.88210946;0.05441668;0.3477425;-1.1483377;1.14949466;0.65432343;0.9357148;-0.94872832;-0.99152101;1.01379038;0.11751532;0.43528403;0.59176381;-0.97203042;0.68134348;-1.36939451;-1.39361373;-1.36460317;-1.07241399;-0.04983416;0.64171352;-0.91442641;-0.12243783;-0.05122953;-0.44356347;-0.78908694;-0.44977616;-0.85135495;0.3352524;0.0107757;-0.33967208;-0.4226592;0.86188047;-0.23908884;0.11774759;-0.17040435;0.44389241;-0.87083167;0.30471732;1.19717457;0.07714861;-0.48406799;-0.99279624;-1.24001848;0.22115828;-1.04399982;0.11115855;0.91266726;-0.47003215;-0.00553345;0.1370527;-1.09000431;-0.17446278;0.70649538
3.7242686983;-0.45023799;2.24352291;-0.46253252;1.34998678;0.18658411;-1.742431;0.32867501;1.50842511;1.06114925;0.58395327;-0.34665495;0.3552312;0.3552312;0.65902817;-1.3574092;-0.42961355;-0.29559134;-0.59267499;-1.30668694;-0.87203864;0.3293079;-0.39227904;-0.93688202;0.07851485;0.26470478;0.11968651;-0.94872832;-1.0138872;1.05442453;0.66534948;0.52976835;0.31871611;-0.76057581;0.03775008;-1.37802954;-1.39795271;-1.36051072;-1.06787815;0.10683165;-0.2544908;-0.92618185;-0.05850669;0.06569234;0.0674871;-0.89074475;-0.11033653;-0.88583294;-0.25239713;0.00304259;-0.10451756;0.11318103;1.3775584;0.11340721;0.36838548;0.00325613;1.20122643;-0.17458253;-0.56873077;0.52334584;1.34623008;-0.59471385;-0.98804396;-1.22737827;-0.49321461;-1.03634905;-0.10749554;-0.08373262;-0.35627434;0.1611223;-0.14538178;-1.05418323;-0.10795403;0.72429727
3.52419524177;-0.96018808;4.17711547;-0.14537457;0.54198672;0.46694097;-1.84642269;0.64655376;1.83302064;1.24501072;0.32461401;-1.23252097;0.15455205;0.15455205;0.67567138;-1.36131535;-0.62991485;0.16329047;-0.47131988;-1.23315779;-0.86700323;-0.15374426;-0.76037877;-2.08975658;-0.58246165;0.91001067;0.45487147;-0.7917245;-0.8349577;1.21682217;1.29144566;0.76073003;0.09413792;-0.6548485;-0.36268636;-1.37371203;-1.38927475;-1.32367863;-1.02251977;0.44489999;1.09657608;-0.95557046;0.06904731;0.10725104;0.56700822;-0.90091053;-0.16217948;-0.92605726;-0.03093223;-0.50856581;0.1063669;1.11179236;2.0508046;0.41554668;0.7443423;0.38530919;1.77680029;0.12236848;-0.74538757;-0.15671029;0.55844097;-0.90531851;-0.95953027;-1.14732356;-0.79797466;-1.36091672;0.39722529;-0.01811232;-0.58010071;-0.28083701;-0.17149674;-1.01859887;-0.04178771;0.74205028
3.72965806654;-1.2554732;4.29634171;-0.0033228;0.43061399;0.17152659;-1.60597907;0.5396017;2.53506654;1.66386559;0.39829627;-0.6573058;0.01880949;0.01880949;0.72057542;-1.36912763;-0.55239633;-0.0158422;-0.34874108;-1.2413277;-0.88210946;-0.12363719;-0.62988671;-2.3838291;-1.28896012;0.16730012;0.5366681;-0.7917245;-0.85732389;1.18122326;1.62405925;0.89720739;-0.06987822;-0.6548485;-1.04233383;-1.38666457;-1.4022917;-1.33595599;-1.03159144;0.35419873;1.27963518;-0.97320362;0.00532158;0.16354874;0.42637326;-0.92632498;-0.13041381;-0.96053525;-0.31051946;-0.34584465;0.29565799;0.18625015;2.36594112;1.03661115;1.35005053;0.52423758;2.29178743;1.04962417;-0.5805063;-0.20918764;-0.21311043;-0.86231462;-0.96903483;-1.15153696;-0.68407814;-1.51065891;-0.09061954;-0.25907253;-0.30252819;-0.21060986;-0.36191363;-0.98324812;0.02403968;0.75975466
3.6029835521;-3.42787595;3.72360348;0.00479136;0.77974909;-0.22954997;-1.55255901;0.51959762;1.85049843;1.95674528;1.12299569;-0.4539087;0.26998144;0.26998144;0.79353929;-1.36131535;-0.43309071;0.02053541;-0.17674171;-1.30260198;-0.94253438;0.11870849;-0.13254118;-1.82411258;-1.87348102;0.27688036;0.99801179;-0.73938989;-0.8349577;0.97256516;1.76101779;0.55076487;-0.13676971;-0.91916676;-1.26475157;-1.39529961;-1.41096967;-1.36460317;-1.09962902;1.27770246;-0.26109684;-1.02022539;0.06904731;0.27077978;0.04626631;-0.99748544;-0.46003618;-1.05247656;0.45923195;-0.19228924;0.11027121;0.67337763;2.26567041;1.1373243;1.80955332;1.18414741;2.18576066;0.69676528;-0.14792926;-0.01025199;0.77233188;-0.47169056;-1.03556678;-1.22316486;-0.08536607;-0.76841526;-0.16320388;0.71907626;0.43447766;-0.0794666;-0.51972192;-0.96415445;0.05569814;0.76270068
3.82214480206;-3.29734077;3.61141656;0.11249991;0.41881071;-0.20667723;-1.36896952;0.37156127;1.45312144;1.50684815;0.71635343;-0.33000358;0.3529707;0.3529707;0.80836188;-1.3574092;-0.66361868;0.31887546;0.05536096;-1.31077189;-0.97778226;-0.31588702;-0.16138953;-1.74533629;-1.38232985;0.66649902;0.90605618;-0.63472067;-0.72312677;0.87448675;1.58492824;0.24631538;0.02248261;-0.91916676;-1.01448121;-1.37371203;-1.4022917;-1.36460317;-1.12230822;0.50261897;-0.51662313;-1.04373627;0.06904731;0.29365307;-0.12485859;-1.04831434;-0.69671363;-1.1501642;0.25498242;-0.2936222;-0.08480174;0.94129774;1.67837053;1.30517956;2.10196418;1.60093256;1.62533349;0.4727821;0.05605628;0.28600589;0.57231975;-0.28263961;-1.06408047;-1.23159167;0.03536189;-0.45380127;0.17669532;-0.06861108;0.46937894;-0.19321386;-0.47004053;-0.94512824;0.08727881;0.76564536
4.12577823238;-2.96804503;3.97810761;0.1041221;1.33594172;-0.0529704;-0.59348075;-0.1991907;0.88852361;1.74805973;0.97224345;-0.52352241;0.28613888;0.28613888;0.78176144;-1.36131535;-0.05370297;-0.30672243;0.20993668;-1.37613113;-1.10366751;-0.38830885;-0.20488111;-0.37602982;-0.90614353;0.82478159;0.35356536;-0.73938989;-0.76785914;1.09874305;1.72188678;0.43528403;-0.31313913;-0.86630311;-0.55192008;-1.36939451;-1.4022917;-1.38506544;-1.2493117;0.61805694;0.53261796;-1.14365752;0.00532158;0.38855978;0.01077008;-1.14488926;-0.9465027;-1.2421055;0.14557282;0.08283495;-0.28744694;0.697734;1.40620718;1.5233914;2.89565082;1.91352143;1.80709365;0.25258985;-0.03554281;-0.5664086;0.38234878;-0.37850587;-1.19714437;-1.33692682;-0.05049731;-0.094772;0.33554686;0.5244395;-0.74647234;-0.04591927;-0.34106479;-0.92616903;0.11878205;0.7685887
3.85846023008;-2.58822315;3.68995536;0.20987877;0.69026103;-0.2352112;-0.95862695;-0.96375774;0.2117636;1.85790683;0.50739361;0.74307675;-0.22092638;-0.22092638;0.7943085;-1.36131535;0.26629295;-0.14349818;0.17392623;-1.17596846;-0.84182618;-0.02752502;-0.38929279;0.07135831;-0.45359173;0.48386527;0.41973169;-0.66088798;-0.6783944;1.10582674;1.72188678;0.22531887;-0.33319974;-0.6548485;-0.14599301;-1.36939451;-1.35890186;-1.28684655;-0.97716138;0.48612783;-0.58495165;-0.90854869;0.06904731;0.38535909;0.28908375;-0.95173943;-0.95493627;-1.04098389;-0.43240176;-0.29430787;0.02584516;0.01575553;1.76431686;1.55696245;2.89565082;2.05244981;1.77680029;-0.2151964;-0.49129898;-0.65984317;0.09137642;0.00275199;-0.92151202;-1.09676269;-0.24175993;0.52196493;-0.25486663;-0.4813386;-0.09737708;-0.14420743;-0.25776155;-0.93913391;0.091784;0.77373632
