Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1994Q3;53.4;7859.465;7814.336;-15.7;397.5;653;90.525;1039.5;1070.7;304.8;4446.69;76.389;58.5;103.431;107.67;98.438;102.612;103.456;107.549;98.461;102.511;2720.6667;2400.6667;2772.6667;1214.6667;1558;6901.3333;17073.6667;91940.3333;23248.6667;5273.0333;13565;6876;12889;12286.6667;2745;4447.6667;95502.3333;19314.6667;10132.6667;14.4933;12.04;11.3633;4.9667;41.7;1454.3333;138;322;639.6667;354.6667;1193.6667;1374.6667;592.5667;748.8667;217.9;933.3667;627.1667;424.6333;2299.3;3266.0667;966.8;980.6333;409.724;60.0267;59.5553;0.5867;1151;345.5;731.5333;386.0333;797;4.4767;4.89;5.6;6.5567;6.9567;7.3333;7.5033;8.1733;8.84;-0.01;0.4033;1.1133;2.07;2.47;2.8467;3.0167;3.6867;4.3533;1.3105;99.0532;120.9667;101;126.1333;123.6333;122.3333;125.9333;134.6333;80.8333;121.6;119;148.9;145;105.7667;154.7333;149.6;157.1;18.4967;80.9333;58.5;63.3;60.7333;45.3667;132.077;34.0137;2.21294;6.1;4.33
1994Q4;75.1;7951.647;7882.269;-15.6;412.6;669;90.958;1070.4;1107.7;304.8;4541.39;77.93;58.2333;103.916;108.352;98.454;102.239;104.041;108.196;98.572;102.069;2541.3333;2197.6667;2703;1227;1476;6913.6667;17182.6667;92693.3333;23503;5331.2;13720.6;6841.3333;13010.6667;12481.3333;2776.6667;4497.3333;96367;19366.3333;10216.6667;14.5933;12.1633;11.4533;5;41.8;1472;145.6667;336.3333;643.6667;346.3333;1163.3333;1377.6667;613.9333;727.7333;220.8667;969.1;642.9667;441.7;2353.7;3302.3333;948.6333;1002.1667;416.3703;59.4173;59.1377;0.7087;1150.6;352.6;737.2;384.6;789.4333;5.28;5.7733;6.5967;7.3967;7.6333;7.8367;8.1333;8.57;9.2067;0.1133;0.6067;1.43;2.23;2.4667;2.67;2.9667;3.4033;4.04;1.2964;98.8598;121.4333;99.8333;127.1667;123.8;122.1667;126.0667;134.6;77.1667;122.2667;120.8667;149.7667;145.9;105.9;155.7;150.5;158.1;17.6567;86.2333;58.2333;61.1333;64.8;46.6333;134.059;35.34;2.14964;5.8;4.95
1995Q1;61.2;7973.735;7918.676;-32.5;437.7;702.9;91.554;1099.4;1166.1;301.7;4621.66;79.066;54.8667;104.795;109.112;98.694;103.608;104.848;108.932;98.744;103.168;2638;2212.3333;2342.6667;1041.3333;1301.3333;6917.3333;17262.6667;93458.3333;23702.6667;5394.0667;13824.5;6818;13140;12665;2807.3333;4535;97181;19410.3333;10380;14.4733;12.2367;11.5233;5.0333;41.6667;1324;127.3333;283.3333;597;316.3333;1044;1254;636.8667;716.7;223.6333;1008.7667;666.0667;455.9;2424.7333;3365.0333;940.3333;1029.3;422.47;58.755;58.667;0.955;1148.5;359.3333;742.4667;383.1333;780.5;5.7367;6.0433;6.7267;7.2667;7.3933;7.4833;8.8333;8.28;8.8767;-0.0733;0.2333;0.9167;1.4567;1.5833;1.6733;3.0233;2.47;3.0667;1.2429;96.1741;123.4333;102.4333;128.4333;124.8667;123.1667;127.1667;135.7667;76.8;124.2667;123.6;150.8667;147.0333;105.6667;156.9333;151.6;159.4333;18.3567;84.7;54.8667;56.0667;60.1;46.4;134.2807;35.8763;2.17911;5.6;5.71
1995Q2;33.7;7987.97;7962.305;-28.2;455.4;727.5;91.891;1098.9;1161.3;293.4;4702.25;79.266;48.0333;105.282;109.277;98.389;104.088;105.446;108.994;98.542;103.624;2692.3333;2352;2438.6667;1117.3333;1321.3333;6889.3333;17262;93893;23795;5426.7667;13879.2;6809.6667;13242.3333;12754.3333;2834.6667;4556.6667;97605;19432.3333;10468;14.6333;12.2767;11.5967;4.6333;41.2;1287.3333;121.3333;275;568.6667;322.3333;1019.6667;1278.3333;653.8;704.9667;285.5667;1044.9333;691.4667;469.2667;2504.8667;3495.4333;990.5333;1054.5;429.5183;57.6633;57.4857;0.6933;1146.2667;367.1333;749.2333;382.1;769.9333;5.5967;5.62;5.97;6.25;6.4;6.62;9;7.66;8.2333;-0.4233;-0.4;-0.05;0.23;0.38;0.6;2.98;1.64;2.2133;1.1555;84.4792;124.9333;103.0333;128.0667;125.4667;124.1333;127.7667;136.4333;79.8333;126.1667;125.2333;152.1;148.2;106.0333;158.2333;152.8;160.7333;19.3433;82.6667;48.0333;46.5667;53.8;43.5;131.7967;36.3207;2.11775;5.8;5.65
1995Q3;11.2;8053.056;8055.03;-9.8;462.8;742.9;92.281;1115;1187.1;303.8;4787.95;80.006;48.6333;106;110.238;98.592;104.581;106.096;110.122;98.682;104.122;2738.6667;2431.6667;2336;1087.3333;1248.6667;6855;17234.3333;94364.3333;23870.3333;5449.2;13923.7667;6825.6667;13329;12907.6667;2853.6667;4585.6667;98095.3333;19432;10560.3333;14.8633;12.3733;11.6967;4.6667;41.1667;1415.3333;115.3333;301;652;347;1122;1387;667.9667;705.4667;287.2333;1078.9;707.5333;481.1333;2569.0667;3561.7667;992.7333;1078.6667;431.316;57.555;57.2447;0.7173;1144.2667;368.9333;756.9667;388.0333;766.1667;5.3667;5.36;5.6533;5.96;6.0833;6.3233;8.7667;7.4333;8.0533;-0.43;-0.4367;-0.1433;0.1633;0.2867;0.5267;2.97;1.6367;2.2567;1.1795;94.2269;125.2;101.1;128.9333;125.6333;124.0667;128;136.9;78.6;126;125.5667;152.8667;148.7333;105.1667;159.2;153.5667;161.8;17.8533;84.1;48.6333;49.5333;50.1333;44.1;132.597;37.205;1.943;5.7;5.42
1995Q4;18.3;8111.958;8104.808;-2.6;466.5;742.5;92.734;1138.2;1223.7;312.4;4862.24;80.698;46.2667;107.018;110.285;99.116;104.586;107.052;110.23;99.147;104.191;2733;2382.3333;2314;1084.6667;1229.3333;6815.6667;17217;94867;23965.6667;5462.4667;13953.0333;6858.3333;13441;13060;2878;4610.3333;98606;19464.3333;10589.3333;14.8933;12.48;11.7833;4.6667;41.1333;1417.3333;109;304.3333;657.6667;346.3333;1142.3333;1424;684.3667;706.0333;284;1117.4333;715.8;488.1333;2604.2667;3594.3;990;1090.2667;433.3903;56.5023;56.267;0.8697;1132.9333;371.7333;761.7667;390.0333;752.1333;5.26;5.24;5.4433;5.5767;5.6867;5.8933;8.7167;6.9867;7.64;-0.46;-0.48;-0.2767;-0.1433;-0.0333;0.1733;2.9967;1.2667;1.92;1.1507;101.5428;125.4667;104.1667;130.6667;126.4;124.4;128.8;137.8667;76.8667;125.6333;125.3333;153.7;149.6667;104.0667;160.3;154.4667;162.9333;18.1567;81.4;46.2667;47.3333;47.0667;42.8667;133.5713;39.7653;1.95818;5.5;5.28
1996Q1;6.8;8169.191;8175.376;2.1;492.8;755.4;93.302;1163.2;1238.9;321.8;4962.42;81.099;46.1;108.033;110.147;99.269;104.488;108.128;110.055;99.356;104.239;2677.3333;2304;2377.3333;1130.6667;1246.6667;6783;17210;95314.3333;24029;5474.7333;14000.1667;6897;13524.3333;13188.3333;2895;4641.3333;99076;19489;10650.3333;14.86;12.56;11.8733;4.5333;40.7;1460.6667;120.6667;318;643.6667;378.3333;1149.3333;1414.6667;702.5333;699.5667;290.4667;1152.3667;729.6333;493.7333;2647.1667;3637.2;990.0333;1101.1;434.4713;55.2667;55.2353;1.1253;1121.5333;373.5333;771.5;397.9667;738.9667;4.93;4.8833;5.1233;5.3767;5.57;5.91;8.3333;7.05;7.71;-0.4333;-0.48;-0.24;0.0133;0.2067;0.5467;2.97;1.6867;2.3467;1.1915;105.8265;126.3;110.4;131.4;127.9;126.2;129.9667;138.0667;81.1667;126.3667;125.2667;155.0667;150.8667;107.4333;161.4333;155.8667;164.0333;19.77;80.9;46.1;46.4333;48.9667;43.3;130.97;38.9987;1.96438;5.6;5
1996Q2;30.5;8303.094;8285.767;-1.7;499.9;767.5;93.615;1197.4;1273.8;336.9;5045.4;82.757;50.6667;109.127;110.961;99.42;104.354;109.159;110.966;99.449;104.17;2615.6667;2289.6667;2404.3333;1045.6667;1358.6667;6748.6667;17217.6667;95996;24168;5501.9;14089.6333;6944.6667;13638.6667;13368.3333;2920.6667;4677.6667;99830;19524;10754;14.9367;12.7067;11.99;4.7667;41.3667;1495.6667;134.6667;316.3333;671.3333;373.3333;1186.3333;1449.6667;715.2333;700.0667;299.4;1181.2333;744.1333;498.7667;2680.4333;3679.9;999.4667;1110.9333;438.116;54.4547;54.253;0.849;1118.8333;378;785.7;407.7;731.8333;5.02;5.1433;5.6633;6.29;6.49;6.72;8.25;7.61;8.2967;-0.2233;-0.1;0.42;1.0467;1.2467;1.4767;3.0067;2.3667;3.0533;1.2433;107.5006;127.8333;113.6667;132.2667;129.2;127.7333;131.0333;138.3;86;127.3;125.9;156.4;152.2667;111.1667;162.4667;157.1333;165;21.7567;82.0667;50.6667;54.4667;50.7;42.0667;137.3;38.4403;1.95952;5.6;4.95
1996Q3;51.1;8372.697;8319.929;4.7;498.9;764.8;94.064;1228.8;1308.3;339.7;5116.85;83.808;50.8;110.103;111.729;99.776;104.983;109.972;111.833;99.657;104.655;2564.3333;2244.3333;2261.3333;989.6667;1271.6667;6739.6667;17243;96618.6667;24313.3333;5536;14185.5;6998;13729.6667;13560.6667;2957.6667;4709;100543.6667;19539.3333;10811;15.2533;12.8033;12.0967;4.8333;41.5;1501.3333;133.3333;336.6667;674;357.3333;1183.6667;1418.3333;732.1667;705.7;283.1333;1211.1333;757.7667;506.9;2718.9333;3707.7667;988.8333;1125;444.437;52.2837;51.9273;0.654;1103.3667;385.5;793.2;407.7;708.9667;5.0967;5.2233;5.7833;6.3567;6.5433;6.78;8.25;7.59;8.2933;-0.21;-0.0833;0.4767;1.05;1.2367;1.4733;2.9433;2.2833;2.9867;1.2231;108.9959;128.1667;114.2;134.5;129.7667;127.6;131.5;138.4667;86.6;127.2333;125.7333;157.3;153.9667;109.8667;163.6667;157.9;166.0667;22.4233;87.9667;50.8;53.7;50.9;42.2333;139.2647;38.923;1.80086;5.5;5.15
1996Q4;34.7;8470.572;8444.668;7.1;513.8;782.2;94.455;1248.6;1343.6;337.9;5190.52;85.062;52.9;110.554;113.059;99.399;105.177;110.43;113.213;99.288;104.92;2672.6667;2319.3333;2183.6667;1022.3333;1161.3333;6732.3333;17275.6667;97215.6667;24448.6667;5577.6667;14288.1333;7038;13838.3333;13725.6667;2987.3333;4734.3333;101227.6667;19563.3333;10880;15.3367;12.9167;12.2067;4.9333;41.5333;1417;135;306.6667;644.3333;331;1098;1393.6667;741.6;702.3;275.1667;1233;770.8667;512.4;2751.0333;3728.5333;977.5;1136;449.2507;50.0003;49.7817;0.9413;1083.4667;392.3;794.3667;402.0667;682.3333;4.9767;5.0733;5.48;5.9367;6.1033;6.3433;8.25;7.23;7.9167;-0.3033;-0.2067;0.2;0.6567;0.8233;1.0633;2.97;1.95;2.6367;1.2876;112.8964;128.4333;116.7;136.0667;131.2;128.9667;132.6;138.4;89.5333;128.2667;126.0667;158.6667;155.9667;112.0667;164.9;159.1;167.1333;24.6667;91.8667;52.9;57.1667;51.3667;42.1;138.3577;39.3287;1.85155;5.2;4.99
1997Q1;44.4;8536.051;8507.33;15.6;529.4;800.3;94.963;1271;1380.9;340.8;5269.38;86.769;53.5667;111.148;114.374;99.395;106.054;111.102;114.487;99.354;105.92;2636.3333;2299.6667;2137.3333;1018.3333;1119;6727;17318.3333;97854;24526.3333;5604.4;14301.2;7080.6667;13936.6667;13972.3333;3026.6667;4764.6667;101936;19599.6667;10947;15.37;13.01;12.3267;5.0667;41.6;1432.6667;144;302;627.3333;359.3333;1139.6667;1421;747.9667;701.2667;309.6667;1257.9;789.7667;513.6333;2811.0333;3822;1010.9667;1155.8667;454.8107;48.7493;48.6687;1.063;1077.5;399.0333;800.7667;401.7333;669.7333;5.06;5.14;5.6467;6.19;6.3567;6.5633;8.2667;7.4267;8.07;-0.2167;-0.1367;0.37;0.9133;1.08;1.2867;2.99;2.15;2.7933;1.4363;121.2161;128.5;117.2;134.9333;131.3667;129.6333;132.7667;138.6333;89.9333;128.7667;126.4;159.6333;156.3333;114.4;165.7667;160.2333;168.1;22.79;93.2667;53.5667;57.7333;51.6333;42.5667;142.1477;40.906;1.84939;5.3;5.03
1997Q2;88.5;8665.831;8574.58;15.7;548.2;821.4;95.291;1296.8;1450.5;346.8;5344.13;87.948;54.9;112.037;114.964;99.963;105.531;111.972;115.121;99.906;105.471;2509.3333;2142;2127.3333;1050;1077.3333;6717.6667;17367.3333;98586;24642.6667;5643.2;14350.5;7143.3333;14043.3333;14250;3071.3333;4804.6667;102768.6667;19621.3333;11009.3333;15.4867;13.05;12.4267;5.0667;41.7;1476;126.6667;301.6667;686.3333;361.3333;1116.3333;1412.3333;759.5333;718.2;317.4;1272.3;810.6667;508.8333;2880.9333;3916.5;1035.6333;1190.6333;459.7957;46.9823;46.6923;0.9237;1064.4667;406.0333;802.5667;396.5333;649.8333;5.0467;5.2667;5.85;6.4233;6.57;6.6967;8.5;7.5733;8.1867;-0.4767;-0.2567;0.3267;0.9;1.0467;1.1733;2.9767;2.05;2.6633;1.4458;119.7053;127.2;107.7;134.6333;129.8333;127.5667;131.5333;138.3333;83.3667;126.9667;125.4667;160;156.6667;109.9333;166.6667;160.6;169.1667;19.9067;96;54.9;59.4333;54.3333;44.8333;143.2677;41.9787;1.65174;5.1;5.16
1997Q3;72.5;8773.72;8705.663;14.5;570.4;846.7;95.541;1347;1495.1;351.3;5425.92;89.856;55.9667;113.309;115.533;100.629;105.694;113.076;115.767;100.421;105.606;2467;2105.3333;2065.6667;990;1075.6667;6701.6667;17434.6667;99148.3333;24707;5684.6;14404.4;7207;14140.3333;14448.6667;3103;4846.6667;103423.6667;19660.6667;11035;15.7867;13.12;12.5533;5.0667;41.6;1457.6667;140;299.6667;670;348;1146;1461;768.3333;729.6667;325.2333;1288.6333;825.5333;513.0333;2946.0667;4001;1054.9;1220.7667;466.9757;46.6383;46.1567;0.783;1069.4333;413.1667;812.0333;398.8667;647.6333;5.0467;5.1333;5.54;6.0133;6.13;6.2433;8.5;7.17;7.7567;-0.4867;-0.4;0.0067;0.48;0.5967;0.71;2.9667;1.6367;2.2233;1.4885;118.0651;127.2;107.1333;133.8333;129.6;127.6333;131.3;138.2;85.1;127.3333;125.3;160.8;157.6333;110.8;167.4333;161.3667;169.9;19.7833;101.2;55.9667;59;54.9;45.4;146.1297;45.1627;1.68492;4.9;5.05
1997Q4;82.7;8838.414;8758.565;10.7;560.4;841.4;95.864;1356.4;1517.8;357.5;5492.79;92.26;55.5333;115.426;115.977;101.992;107.157;115.033;116.34;101.644;106.997;2526.3333;1976.6667;1889.3333;904;985.3333;6708.6667;17552;99941.6667;24924.3333;5721.7667;14503.1333;7280.6667;14231.6667;14659.3333;3134;4882.3333;104302.6667;19755;11074.3333;15.9633;13.35;12.7133;5.2333;41.8667;1532;140;310.6667;691;390.3333;1143.3333;1474.6667;775.9333;747.5;331.4333;1307.8333;839.4667;505.3;2983.6667;4062.6333;1078.9333;1240.6;475.9337;46.415;46.1663;1.3413;1069.3667;421.7667;814.5333;392.7667;639.2;5.09;5.1667;5.4833;5.78;5.8333;5.9067;8.5;6.8767;7.4367;-0.4167;-0.34;-0.0233;0.2733;0.3267;0.4;2.9933;1.37;1.93;1.4326;125.3921;127.5;112.6667;134.6667;130.1333;128.0333;131.6333;137.8333;85.8333;127.7667;125.4667;161.6667;158.5333;111;168.4;162.2333;170.8667;19.9167;100.4;55.5333;58.5;54.6667;45.4333;147.489;47.4547;1.47803;4.7;4.97
1998Q1;115.5;8936.191;8821.13;24;478.9;764.2;96.096;1390;1573.5;365.9;5590.61;93.318;53.2;117.566;116.573;103.738;108.333;117.204;117.008;103.418;108.166;2649.3333;1939.6667;1804.6667;848;956.6667;6697.6667;17629;100531;25006.3333;5764.1;14513.2;7351.3333;14307.3333;14871.6667;3167.3333;4925.3333;105019.3333;19782.6667;11119;15.9133;13.39;12.8367;5.1333;41.7333;1558.6667;161.6667;344;682;371;1228.3333;1602.3333;785.4;772.2;350.9333;1324.8;862.8333;495.9;3053.5333;4176.6333;1123.1333;1261.7667;483.4553;46.0847;45.9813;1.4467;1076.5333;429.8;821.4667;391.6667;638.3333;5.0533;5.0467;5.3133;5.46;5.5067;5.5867;8.5;6.6667;7.2533;-0.4667;-0.4733;-0.2067;-0.06;-0.0133;0.0667;2.98;1.1467;1.7333;1.476;128.1605;125.0333;101.0333;133.9667;128.8;126.4333;130.6;137.7333;76.6;125.4;124.1667;162;159.5333;105.3;169.4333;162.4;171.9;15.93;102.7667;53.2;55.5333;52.9333;46.2333;148.372;44.6853;1.08885;4.6;5.04
1998Q2;46.9;8995.289;8948.699;15.1;471;763.7;96.284;1427.7;1577.2;378.6;5710.54;94.074;50.6667;119.113;117.171;104.795;109.569;118.815;117.509;104.533;109.33;2605;1982.3333;1526.3333;689.6667;837;6671;17622.3333;101214;25120;5790.6333;14567.6667;7430.3333;14391.6667;15058;3200.6667;4962;105719.3333;19856.6667;11194.6667;16.0567;13.4133;12.9567;4.9;41.4;1572.3333;139.3333;317.3333;723;392.6667;1239;1550.6667;797.9667;770.7333;371.6667;1352.2;879.7667;494.1333;3112.0333;4254.4667;1142.4667;1281.1;489.1093;45.6927;45.5343;1.2747;1077.2;436.2;822.7667;386.5667;632.6667;4.9767;5.1067;5.41;5.57;5.5867;5.5967;8.5;6.6367;7.2533;-0.5233;-0.3933;-0.09;0.07;0.0867;0.0967;3;1.1367;1.7533;1.493;135.66;124.9333;99.1;134;128.8;126.3667;130.5333;137.4667;76.4;125.3;123.4;162.5333;160.0667;103.0667;170.3333;163;172.8667;14.6533;101.7667;50.6667;52.3333;51.6;44.5333;146.6503;45.837;1.09552;4.3;4.95
1998Q3;60.7;9098.858;9038.398;21.5;469.2;774.2;96.62;1447.1;1629.4;392.8;5799.65;94.955;49.0667;121.039;117.294;106.002;110.024;120.777;117.696;105.772;109.895;2604.6667;1984.3333;1630.3333;778.3333;851.6667;6635;17513.6667;101918.6667;25247.6667;5805.1333;14644.1667;7504.6667;14488.3333;15215;3233;4994.6667;106319.3333;19958;11277.3333;16.37;13.4133;13.07;4.7667;41.3667;1631.3333;143;314;765;409.3333;1278.6667;1613.6667;817.2667;773.2;396.6667;1379.2333;905.8333;492.3667;3184.7;4354.5667;1169.8667;1295.9;498.3973;44.8997;44.6397;1.2743;1076.8;445.5667;823.3;377.7333;622.8333;4.8233;4.87;5.0933;5.11;5.1167;5.2033;8.4967;6.49;7.1267;-0.71;-0.6633;-0.44;-0.4233;-0.4167;-0.33;2.9633;0.9567;1.5933;1.469;139.9826;124.3;94.1333;134.4;128.7667;126.2;130.5;137.4333;75.4333;124.6333;122.6667;163.3667;160.9;102.2333;171.3333;163.8;173.9;14.13;97.4;49.0667;50.7;50.4333;44.0333;145.372;45.8337;1.11583;4.5;4.96
1998Q4;59.9;9237.081;9182.17;20.2;460.8;779.7;96.901;1488.7;1614.8;406;5919.02;96.194;47.9;121.77;118.827;106.199;110.056;121.397;119.326;105.874;109.885;2640;1904.3333;1577;731.3333;845.3333;6591;17474.3333;102619.3333;25368.6667;5820.9;14714.2333;7559.6667;14594.3333;15424;3273.3333;5021;106995;20041.3333;11337;16.5067;13.5733;13.1767;4.8;41.4333;1722.3333;157;369;795.6667;400.6667;1364.3333;1711;833;790.3667;438.1;1403.4333;936.5333;497.6667;3275.5;4503.9667;1228.4667;1320.5667;510.427;44.9567;44.8327;1.4413;1092.0667;457.1;834.2;377.1;626.4;4.2533;4.29;4.39;4.41;4.39;4.67;7.92;6.3333;7.25;-0.6067;-0.57;-0.47;-0.45;-0.47;-0.19;3.06;1.4733;2.39;1.361;119.4697;123.4667;92.5667;134.8;129.3667;126.8333;131;137.6;72.6;123.7667;121.8333;164.1333;162.2;100.9;172.3667;164.4667;174.8667;12.84;91.2333;47.9;48.6667;49.5667;44.9333;149.8607;44.126;1.13515;4.5;3.96
1999Q1;82.2;9315.518;9239.659;20.9;499.3;845.3;97.274;1514.6;1696.7;413.5;6050.72;97.351;51.5667;124.302;118.651;108.005;111.162;123.644;119.361;107.433;110.936;2500.3333;1948;1504.3333;760.6667;743;6549.3333;17398.3333;103382.6667;25531.6667;5850.6667;14824.7;7604.6667;14683.6667;15641.6667;3323;5048.3333;107656.6667;20132;11417.6667;16.4033;13.6367;13.3033;4.8;41.3333;1709.3333;160.6667;318.6667;835.3333;394.6667;1337;1705.6667;849.1;801.9333;410.1;1433.3667;938.5333;496.3333;3290.2333;4502.2333;1212.0333;1347.6;520.8057;44.7603;44.6317;1.188;1097.4;467.4333;839.9;372.4667;621.4667;4.4067;4.4133;4.6633;4.8733;4.8833;4.9833;7.75;6.42;7.4033;-0.3267;-0.32;-0.07;0.14;0.15;0.25;3.0167;1.6867;2.67;1.4263;116.4771;122.6;89.8667;135.4333;129.9333;127.4;131.4667;137.6333;69.5667;122.9667;121.0333;164.7333;163.2;99.7667;173.1667;165;175.6333;13.0467;99.4333;51.5667;54.4333;51.3667;43.4667;152.6593;45.434;1.28943;4.3;4.34
1999Q2;38.1;9392.581;9353.661;6.6;510;876.3;97.701;1551.7;1650.6;421.7;6166.89;98.317;54.1333;124.771;119.51;107.626;111.337;124.14;120.187;107.082;111.132;2604.3333;1803.3333;1536.3333;793.6667;742.6667;6496.3333;17324;104168;25704;5874.5;14937.6667;7639.6667;14767;15846.3333;3384;5073.3333;108356.6667;20246;11507.6667;16.6467;13.7833;13.4267;4.8;41.3333;1574.3333;151.6667;349.3333;686.3333;387;1266;1647.3333;872.7333;809.6333;402.3;1460.1333;945.5333;490.7667;3307.6333;4519.5667;1211.9333;1363;532.7617;43.5757;43.4293;1.0783;1101.4333;479.7333;845.8;366.0667;613.2667;4.4533;4.5833;4.88;5.3533;5.4433;5.54;7.75;6.9333;7.74;-0.2933;-0.1633;0.1333;0.6067;0.6967;0.7933;3.0033;2.1867;2.9933;1.5141;120.8321;124.5;95.0333;134.4667;131.0333;129.4;132.2667;137.6333;78.1667;125.4333;122.2333;165.9667;163.6667;104.9667;173.9667;166.4;176.4667;17.66;98.2667;54.1333;57.0667;51.4;44.7;151.7837;45.2873;1.48053;4.3;4.29
1999Q3;49.1;9502.237;9453.511;-8.5;515.1;897.8;98.022;1579.2;1648.1;427.8;6304.28;99.374;55.1333;125.847;120.277;107.715;111.545;125.216;120.997;107.175;111.315;2600;1814;1472.3333;756;715.6667;6465;17291;104863;25842;5908.2;15015.2667;7668.6667;14817.6667;16043;3450.3333;5098.6667;108964.6667;20372.6667;11570;16.9567;13.92;13.56;4.8667;41.4667;1650.6667;165;341;741.6667;403;1286.3333;1634.6667;890.3;819.0333;427.6667;1489.4;958.9333;484.8333;3336.8667;4583.5667;1246.7;1390.7667;545.0437;42.0093;41.6787;0.7823;1098.2;490.7;847.7333;357.0333;599.1667;4.65;4.7767;5.16;5.7133;5.7733;5.8833;8.1033;7.3267;8.1;-0.4433;-0.3167;0.0667;0.62;0.68;0.79;3.01;2.2333;3.0067;1.5276;113.1442;126.8667;102.0333;135.1333;132.8;131.6333;133.5667;137.4;86.5;128.1333;124.0333;167.2;164.2333;109.3333;174.8;167.7;177.4;21.7367;99.7;55.1333;58.5333;53.7333;44.9;152.484;48.5223;1.46273;4.3;4.55
1999Q4;98.2;9671.089;9569.27;-15.3;544.5;925.8;98.475;1589.5;1701.6;436.5;6413.83;101.349;57.7;128.187;120.791;108.92;111.825;127.765;121.382;108.561;111.668;2580;1745.3333;1397;702;695.3333;6452.6667;17277;105689.6667;26001.6667;5937.2333;15105.5;7672;14910;16288.3333;3514.6667;5126.6667;109740.3333;20497.6667;11678.6667;17.0967;14.0533;13.6667;4.8667;41.4;1654.6667;146.3333;377.6667;744;386.6667;1335.3333;1668;908.8;811.2333;451.2;1516.6;982.4667;487.1667;3423.7667;4686.2667;1262.4333;1445.2333;574.3053;41.8557;41.5767;0.9777;1112.0667;507.4;861.3;353.9;596.2;5.0433;5.2067;5.6067;6;6.0633;6.14;8.3733;7.4867;8.24;-0.2633;-0.1;0.3;0.6933;0.7567;0.8333;3.0667;2.18;2.9333;1.5427;104.3993;127.9333;105.9667;135.5333;134.3333;133.6667;134.8333;137.9;87.6667;129.4;125.3667;168.4333;165.2667;112.4333;175.8;169;178.4;24.5633;99.7333;57.7;61.5667;56.5667;49.1667;154.4127;48.3403;1.54538;4.1;4.86
2000Q1;29.9;9695.631;9668.827;-28.6;514.6;887.1;99.292;1642.4;1784.5;448.5;6540.68;102.66;55.8;132.582;121.36;111.602;116.106;132.258;121.89;111.33;116.114;2641.6667;1814;1330.6667;665.3333;665.3333;6435.3333;17292.6667;106369.3333;26146.3333;5960.5;15199.1333;7673.3333;14977.3333;16475;3570;5153;110384.6667;20634.3333;11740;17.09;14.1533;13.8;4.8667;41.5;1659;161.3333;337.3333;773.3333;387;1278.6667;1690;928.1333;819.2667;458.3667;1542.9333;1007.8667;500.0667;3549.6333;4827.2667;1277.6333;1516.4;578.566;41.545;41.3247;1.224;1113.0333;520;862.4333;342.4333;584.6;5.52;5.69;6.1867;6.5567;6.5867;6.48;8.6867;7.7133;8.33;-0.1567;0.0133;0.51;0.88;0.91;0.8033;3.01;2.0367;2.6533;1.6296;106.9973;129.6333;110.3333;136.1;136.2;136.1;136.3667;138.3;92.5333;131.3667;127.4333;170.1;166.1;119.3667;176.9;170.8333;179.5667;28.8067;106.0333;55.8;58.5;54.5667;48.4;154.4963;47.6623;2.04361;4;5.32
