"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"2001Q1";-9.9;9875.576;9883.167;-4.1;532.1;906;101.507;1685.2;1745.3;455.6;7163.36;102.0758;42.5;139.003;120.404;113.158;118.602;138.264;121.216;112.556;118.499;2726.6666666667;1926.3333333333;1461.3333333333;766;695.3333333333;6271;17027.3333333333;108023.666666667;26242;5841.0666666667;15362.2666666667;7775.3333333333;15412.3333333333;16792.3333333333;3714;5201;111604.333333333;20895.3333333333;11991.3333333333;17.79;14.5466666667;14.3633333333;4.1333333333;40.5666666667;1605;141;329;738.6666666667;396.3333333333;1257.6666666667;1671.3333333333;1043.8333333333;777.1666666667;584.6;1733.7666666667;1086.2333333333;545.1666666667;3912.6333333333;5274.4;1361.7666666667;1678.1;589.9966666667;38.2936666667;38.233;1.2253333333;1102.8333333333;536.7666666667;852.3333333333;315.5666666667;557.8666666667;4.8166666667;4.6466666667;4.5966666667;4.6366666667;4.7966666667;5.05;8.6233333333;7.0766666667;7.88;-0.7766666667;-0.9466666667;-0.9966666667;-0.9566666667;-0.7966666667;-0.5433333333;3.03;1.4833333333;2.2866666667;1.6633;118.1368666667;137.7666666667;146.5666666667;140.2;142.7333333333;143.6;141.6;139.5666666667;120.9;140.1;131.6333333333;175.9;171.0666666667;133.6;181.7333333333;176.7666666667;184.3333333333;28.81;83.7;41.7;39.9333333333;49.2333333333;43.2333333333;146.3263333333;46.2846666667
"2001Q2";-7;9905.911;9908.74;1.1;537.1;933.2;102.29;1654.7;1704;467.6;7346.55;100.6559;42.4;140.027;119.03;113.202;117.862;139.113;119.906;112.464;117.584;2827;2020;1511;828.6666666667;682;6171;16660.3333333333;108033.333333333;26060;5788.5666666667;15258.1;7806.6666666667;15567.3333333333;16586.3333333333;3663.3333333333;5235.6666666667;111094.333333333;21052.6666666667;12061.3333333333;17.8466666667;14.67;14.5;4.1;40.4;1630;146.6666666667;331.6666666667;742.3333333333;409.3333333333;1297;1652.3333333333;1067.4666666667;765.8;619.1666666667;1773.5;1076.0333333333;551.3;3934.7666666667;5319.7333333333;1384.9333333333;1709.8666666667;598.6596666667;38.5816666667;38.4173333333;1.0106666667;1120.4333333333;545.7333333333;862;316.2666666667;566.6666666667;3.66;3.64;3.78;4.4266666667;4.8333333333;5.27;7.34;7.2233333333;8.0366666667;-0.6666666667;-0.6866666667;-0.5466666667;0.1;0.5066666667;0.9433333333;3.0133333333;2.8966666667;3.71;1.7505;122.6300666667;136.2333333333;127.8;141.9;143.1666666667;143.5333333333;142.0333333333;139.7666666667;112.3333333333;137.9666666667;130.9666666667;177.1333333333;172.5333333333;135.8666666667;182.9;178;185.4666666667;27.8833333333;84.8333333333;42.9666666667;46.0666666667;46.5666666667;39.2666666667;145.6903333333;42.8853333333
"2001Q3";-31.8;9871.06;9899.858;18;473.6;929.9;102.69;1644.8;1647.9;477.6;7512.39;99.2174;45.3333;140.78;117.634;113.491;118.018;139.85;118.518;112.741;117.695;2815;2241.3333333333;1821.3333333333;1028.6666666667;792.6666666667;6045.3333333333;16238.6666666667;108058.666666667;25929.3333333333;5752.8;15201.0333333333;7816.3333333333;15727.3333333333;16402;3600.6666666667;5280;110519;21215;12088;18.1066666667;14.8333333333;14.6;3.9666666667;40.3666666667;1599.6666666667;154;318.3333333333;734;393.3333333333;1275.6666666667;1592.6666666667;1089.1;793.1333333333;631.3;1798.4;1057;553.7666666667;3939.4;5363.8333333333;1424.4333333333;1726.3666666667;620.9783333333;45.7006666667;44.4166666667;5.9226666667;1164.7333333333;561.5666666667;899.6666666667;338.1;595.0333333333;3.17;3.1233333333;3.3033333333;3.9333333333;4.4833333333;4.98;6.5666666667;7.1066666667;7.95;-0.3266666667;-0.3733333333;-0.1933333333;0.4366666667;0.9866666667;1.4833333333;3.07;3.61;4.4533333333;1.6905333333;121.4922666667;133.3666666667;110.9333333333;141.9;141.3333333333;140.9;140.7;140.1666666667;100.8;134.3666666667;129.2666666667;177.6333333333;173.9333333333;129.2666666667;184.2;178.3333333333;186.7333333333;26.6;82.3666666667;46.9;51.6;47;37.8666666667;144.2423333333;39.819
"2001Q4";-78.2;9910.034;9992.289;30.4;472.4;964.9;103.122;1599.6;1533.1;476.3;7680.32;97.9234;43.4;141.699;116.4;114.364;117.019;140.878;117.138;113.7;116.835;3079.3333333333;2631.3333333333;2281.3333333333;1234.6666666667;1047;5934;15835.3333333333;107712.666666667;25711.6666666667;5710.6;15137.4;7835.6666666667;15866;16139.3333333333;3537.3333333333;5315;109620.333333333;21318.6666666667;11989;18.2166666667;15;14.71;3.8;40.1666666667;1570;152.3333333333;341.3333333333;711.3333333333;365;1256.3333333333;1632.3333333333;1122.1;839.3666666667;647.0666666667;1833.1;1032.1666666667;557.5666666667;3939.6;5426.0333333333;1486.4333333333;1771.6333333333;631.891;42.6306666667;42.5383333333;1.3766666667;1172.8333333333;576.1666666667;910.4;334.2333333333;588.5666666667;1.9066666667;1.9266666667;2.2433333333;3.3266666667;4.09;4.77;5.1566666667;6.9233333333;7.9233333333;-0.2266666667;-0.2066666667;0.11;1.1933333333;1.9566666667;2.6366666667;3.0233333333;4.79;5.79;1.6477333333;123.8178666667;129.4;98.5333333333;141.2333333333;138.7;137.3666666667;138.5;139.4333333333;86.9666666667;130.3666666667;126.9;177.5;174.8;117.9;185.3666666667;177.9666666667;187.9666666667;20.4033333333;78.1333333333;44.0666666667;46.4666666667;49.3;38.2666666667;142.59;37.8876666667
"2002Q1";-8.3;9977.28;9986.823;13.3;518.9;1000.4;103.553;1572.4;1535.7;487.2;7878.03;98.5817;50.2;143.748;115.504;115.603;117.04;143.085;116.132;115.07;116.635;3034;2582;2635;1386.3333333333;1249;5853.6666666667;15520.6666666667;107605;25560.6666666667;5673.9666666667;15070.3333333333;7831.3333333333;16007.6666666667;16001.6666666667;3473.6666666667;5353;109085.666666667;21399.3333333333;11977.6666666667;18.21;15.1133333333;14.79;4;40.3333333333;1723;160;358;797.3333333333;407.6666666667;1370.3333333333;1714.3333333333;1157.1666666667;840.7666666667;645.9333333333;1873.3666666667;1008.7666666667;561.1;3936;5422.7333333333;1486.7666666667;1797.9666666667;645.8486666667;41.5786666667;41.5256666667;1.34;1191.3666666667;591.1333333333;923.7333333333;332.6;592.2;1.7233333333;1.8533333333;2.32;3.75;4.46;5.0766666667;4.75;6.6233333333;7.9566666667;-0.01;0.12;0.5866666667;2.0166666667;2.7266666667;3.3433333333;3.0166666667;4.89;6.2233333333;1.6807333333;132.4623;128.9;100.6666666667;142.4333333333;138.2666666667;136.3333333333;138.1666666667;139.4333333333;84.6333333333;129.6666666667;125.8666666667;178.0666666667;175.7;115.1;186.3333333333;178.4666666667;189;21.61;90.4;52.4333333333;59.9;51.5;40.1;145.0283333333;37.6773333333
"2002Q2";2.6;10031.568;10028.403;-1.6;553.6;1022.8;103.944;1568.8;1512.6;501;8072.95;100.1187;53.0333;145.401;115.583;116.016;117.863;144.637;116.317;115.406;117.683;2828.6666666667;2703.3333333333;2947.3333333333;1390;1557.3333333333;5797;15343;107721;25523.3333333333;5653.9666666667;15054.1666666667;7826.6666666667;16148.6666666667;16013;3417.6666666667;5366.6666666667;108843.333333333;21502;11923;18.3466666667;15.2;14.8866666667;4.2;40.6;1691;156.6666666667;331.6666666667;799.6666666667;403;1349;1714.3333333333;1181.3333333333;881.9666666667;648.5666666667;1907.6666666667;989.2333333333;568.1666666667;3959.9666666667;5490.4666666667;1530.5;1833.2666666667;658.0993333333;39.7183333333;39.61;1.125;1189.3333333333;604.9;918.7333333333;313.8333333333;576.5333333333;1.7166666667;1.86;2.3433333333;3.7666666667;4.4433333333;5.1;4.75;6.7133333333;8.0233333333;-0.0333333333;0.11;0.5933333333;2.0166666667;2.6933333333;3.35;3;4.9633333333;6.2733333333;1.5943333333;126.8124333333;130.8333333333;107.4;139.4;138.9666666667;138.5;138.6333333333;139.2666666667;93.3333333333;132.3666666667;127.2;179.4666666667;176.0333333333;121.6666666667;187.2;180.0666666667;189.9666666667;26.27;89.9;55.1333333333;60.9666666667;53.7666666667;43.3333333333;146.9163333333;38.745
"2002Q3";26;10090.666;10063.541;-11.8;589.5;1046.1;104.347;1566.8;1461.5;505.4;8270.01;100.6977;50.3333;146.169;115.206;116.012;117.069;145.35;115.997;115.362;117.03;2863.3333333333;2506;2941.3333333333;1362;1579;5746.3333333333;15176.3333333333;107797;25479.3333333333;5647.5;15002;7842;16281.3333333333;15952.3333333333;3365;5371;108687.333333333;21559.6666666667;11946.3333333333;18.6866666667;15.3133333333;15.0233333333;4.2;40.4666666667;1697.3333333333;167.3333333333;359;773.6666666667;397.3333333333;1338.6666666667;1745.3333333333;1201.8333333333;939.3333333333;683.7333333333;1940.4;971.3;573.2;4031;5654.1;1623.1;1911.5666666667;670.0643333333;39.271;39.0193333333;1.238;1193.5666666667;616.8666666667;918.6;301.7333333333;568.8333333333;1.6433333333;1.6333333333;1.8133333333;2.6166666667;3.3466666667;4.26;4.75;6.35;7.6266666667;-0.0966666667;-0.1066666667;0.0733333333;0.8766666667;1.6066666667;2.52;3.01;4.61;5.8866666667;1.4873666667;119.3232666667;131.6666666667;108.5333333333;139.1;139.4333333333;139.1666666667;138.8333333333;138.8333333333;95.1666666667;133.0333333333;128.2;180.4333333333;176.2333333333;123.0666666667;188.1;181.1666666667;190.9666666667;28.33;80.5;51.1333333333;51.8;55.0333333333;43.9666666667;145.885;40.4423333333
"2002Q4";27.3;10095.771;10067.25;-8.8;641.3;1086.1;104.926;1572.8;1446.6;522.1;8514.01;100.6019;49.7;146.071;115.434;115.224;117.09;145.322;116.124;114.633;117.094;2851;2535.3333333333;3125;1351.3333333333;1773.3333333333;5694.6666666667;14987;108020;25436.3333333333;5637.9333333333;14980.5666666667;7891;16368;15932.6666666667;3320.6666666667;5398.3333333333;108708.333333333;21576;12097;18.8066666667;15.54;15.16;4.2666666667;40.4;1729.6666666667;150;358.6666666667;764.3333333333;456.6666666667;1395;1822;1213.1666666667;1005.7;675.6666666667;1959.4333333333;960.7;588.0666666667;4143.4;5824.7666666667;1681.3666666667;2004.2;677.4923333333;39.7923333333;39.6276666667;1.5606666667;1210.6333333333;623.0333333333;925.9666666667;302.9333333333;579.8333333333;1.3333333333;1.3566666667;1.53;2.2666666667;3.01;4.0066666667;4.45;6.28;7.6;-0.11;-0.0866666667;0.0866666667;0.8233333333;1.5666666667;2.5633333333;3.0066666667;4.8366666667;6.1566666667;1.4659333333;122.4695;133.0666666667;116.0333333333;139.3333333333;140.8;141.0333333333;139.9;139;99.5333333333;134.6333333333;129.9;181.5;176.8;126.9;188.8666666667;182.3;191.8333333333;28.18;77.4666666667;50.7666666667;53.5666666667;52.8;43.4333333333;143.1933333333;38.7113333333
"2003Q1";23;10126.007;10100.923;-25.8;625.3;1055.8;105.742;1583.3;1402.6;539.3;8738.94;101.174;48.8;148.088;114.781;115.759;117.723;147.321;115.509;115.159;117.717;2828.3333333333;2586.6666666667;3162.6666666667;1355;1807.3333333333;5646.6666666667;14789.6666666667;108051.666666667;25344.6666666667;5629.2666666667;14923.7;7928;16465;15915.6666666667;3240.3333333333;5400.6666666667;108470;21620;12137.3333333333;18.71;15.6166666667;15.2666666667;4.1666666667;40.3;1736;147;336.3333333333;792.6666666667;460;1412.3333333333;1806.3333333333;1233.6333333333;1049.1666666667;694.3;1984.5333333333;941.1333333333;587.2666666667;4204.4333333333;5947.9666666667;1743.5333333333;2087.6333333333;690.1583333333;41.1446666667;41.1203333333;1.7426666667;1234.9;634.8333333333;944.9666666667;310.1333333333;592.3666666667;1.1566666667;1.17;1.3;2.07;2.91;3.92;4.25;6.0033333333;7.12;-0.0933333333;-0.08;0.05;0.82;1.66;2.67;3;4.7533333333;5.87;1.3660333333;118.9461;138.0333333333;138.1666666667;142.5333333333;144.4333333333;144.8666666667;142.6;139.2666666667;117;139.8666666667;133.8333333333;183.3666666667;177.8666666667;139.4;189.5666666667;184.3;192.4666666667;34.12;70.7666666667;49.6666666667;52.4333333333;52.7333333333;43.1666666667;142.3823333333;36.9896666667
"2003Q2";-3.5;10212.691;10213.657;-3.3;622.2;1070.3;106.076;1620.6;1435.6;553.2;9015.85;100.3453;48.0333;150.78;114.081;117.776;117.808;149.714;115.076;116.943;117.92;2896;2679;3406;1421;1985.3333333333;5570.3333333333;14552.3333333333;108015;25269;5614.9333333333;14900.5666666667;7981.3333333333;16571;15912.6666666667;3194;5398.3333333333;108253;21589.3333333333;12099.3333333333;18.8666666667;15.65;15.3266666667;4.0666666667;40.1666666667;1753.6666666667;153.6666666667;347.6666666667;781.3333333333;471;1426;1837.6666666667;1253.3666666667;1107.4;701.0333333333;2015.1;927.3666666667;593.7;4304.8333333333;6113.2666666667;1808.4333333333;2153.0666666667;700.8996666667;41.251;41.1686666667;1.6503333333;1265.9333333333;645.3666666667;970.3666666667;325;612.9;1.04;1.0466666667;1.1533333333;1.7733333333;2.5733333333;3.62;4.24;5.31;6.4733333333;-0.2066666667;-0.2;-0.0933333333;0.5266666667;1.3266666667;2.3733333333;2.9933333333;4.0633333333;5.2266666667;1.3363333333;118.5307;137.1666666667;131.2;144.5666666667;144;143.4666666667;142.2666666667;139.2;110.9333333333;138.4;132.8666666667;183.0666666667;179;131.9;190.0666666667;183.7666666667;192.8;29.0366666667;85.7;48.9;51.4;50.1;43.6;140.5453333333;37.1713333333
"2003Q3";11.8;10398.723;10385.929;-5.3;672.7;1111.2;106.616;1678.7;1445.6;585.4;9273.18;100.9573;52.2;152.446;114.504;118.358;116.635;151.683;115.292;117.766;116.61;2741.6666666667;2672;3558.6666666667;1564.6666666667;1993.6666666667;5504.6666666667;14375.3333333333;108165.333333333;25242.6666666667;5592.4333333333;14906.8666666667;8004.6666666667;16601.3333333333;16007.6666666667;3168.3333333333;5400.3333333333;108306;21564.3333333333;12176;19.09;15.77;15.4133333333;4.1;40.2333333333;1889.6666666667;176.6666666667;405;863.6666666667;444.3333333333;1524.6666666667;1937.3333333333;1272.9;1085.9666666667;711.8666666667;2037.9333333333;912.2333333333;601.4666666667;4394.0333333333;6191.9;1797.8666666667;2235.2333333333;708.719;44.246;44.0323333333;2.194;1292.8333333333;650.4333333333;983.7;333.2666666667;634.8333333333;0.93;0.9966666667;1.2233333333;2.2;3.14;4.2333333333;4;5.6966666667;6.8066666667;-0.0866666667;-0.02;0.2066666667;1.1833333333;2.1233333333;3.2166666667;2.9833333333;4.68;5.79;1.3721666667;117.3861;138.0666666667;132.3666666667;146.2;145.5333333333;144.9666666667;143.5;139.5666666667;113.5666666667;139.1;133.6666666667;184.4333333333;180.4;137.6333333333;190.9333333333;185.0666666667;193.5666666667;30.2133333333;82.3333333333;53.9666666667;59.5666666667;52.6333333333;44.2666666667;143.706;37.4803333333
"2003Q4";25.9;10466.951;10440.002;-19.9;738.9;1156.8;107.204;1716.4;1552.2;611.6;9496.8;101.7708;57.9;153.66;115.141;118.994;117.887;152.998;115.865;118.481;117.727;2640;2519;3412.3333333333;1447;1965.3333333333;5458.6666666667;14316.3333333333;108487.666666667;25290;5596.1333333333;14939.1333333333;7989.3333333333;16714.3333333333;16104;3152.6666666667;5403.3333333333;108635;21546.3333333333;12287.6666666667;19.0933333333;15.9233333333;15.46;4.4333333333;40.7333333333;2035.6666666667;170.6666666667;404;930.3333333333;530.6666666667;1657.3333333333;1972.3333333333;1295.7666666667;1104.3333333333;730.8;2063.3333333333;891.5;626.7;4393.1333333333;6228.3333333333;1835.1666666667;2231.8666666667;717.6996666667;43.0333333333;42.9596666667;1.2586666667;1300.2666666667;659.8666666667;985.1333333333;325.2666666667;632.6333333333;0.9166666667;1.0033333333;1.3;2.3833333333;3.25;4.2866666667;4;5.6566666667;6.6633333333;-0.08;0.0066666667;0.3033333333;1.3866666667;2.2533333333;3.29;3.0033333333;4.66;5.6666666667;1.3061;108.8036666667;139.2333333333;139.5;150.4666666667;147.1666666667;145.5666666667;144.8333333333;139.9666666667;110.1;139.1666666667;134.4666666667;185.1333333333;182.5666666667;137.8333333333;191.7333333333;185.5666666667;194.0666666667;31.19;86.9666666667;60.5333333333;68.2666666667;56.7666666667;47.0666666667;145.5826666667;38.2656666667
"2004Q1";37;10543.621;10507.057;-33.7;845.8;1235.1;108.18;1732.6;1552.4;632.2;9738.04;102.5879;60.4333;153.902;115.498;118.152;117.378;152.926;116.378;117.403;117.436;2584.3333333333;2417;3306;1394.3333333333;1911.6666666667;5417;14285.3333333333;108817.666666667;25381.6666666667;5624.6333333333;14980.1333333333;7988.3333333333;16804.6666666667;16161.6666666667;3139.3333333333;5408.6666666667;108988.666666667;21552.6666666667;12380.6666666667;19.0433333333;15.98;15.54;4.5333333333;40.9333333333;1918.3333333333;163;351.3333333333;897.6666666667;506.3333333333;1557.6666666667;1994.6666666667;1316.2666666667;1154.5666666667;758.9666666667;2089.6;890.1333333333;653;4510.5333333333;6424.0666666667;1913.5333333333;2283.8;724.0833333333;43.7716666667;43.7046666667;1.2293333333;1319.3666666667;665.4333333333;993.9333333333;328.5;646.1666666667;0.9166666667;0.9833333333;1.2233333333;2.1733333333;2.9933333333;4.02;4;5.4566666667;6.2733333333;-0.0866666667;-0.02;0.22;1.17;1.99;3.0166666667;2.9966666667;4.4533333333;5.27;1.2539;107.1640333333;142.2;150.7;149.2666666667;148.5666666667;148;145.8666666667;140.1333333333;118.1333333333;142.7666666667;137.4666666667;186.6666666667;183.8;144.8;192.7;187.1666666667;195.0333333333;35.2566666667;92.4666666667;62.4333333333;67.4333333333;63.7;48.2333333333;144.38;37.098
"2004Q2";69;10634.232;10568.45;-51.9;892.5;1252.7;109.185;1806.6;1590;671.1;10010.78;103.2261;60.8333;155.742;115.62;118.354;117.638;154.829;116.425;117.66;117.507;2725.6666666667;2389;3058;1246.3333333333;1811.6666666667;5410;14327.3333333333;109414.333333333;25507;5652.3;15055.6;8027.6666666667;16909.3333333333;16356;3133;5418.6666666667;109667.333333333;21593.3333333333;12469.3333333333;19.14;16.0566666667;15.6366666667;4.5666666667;40.8666666667;1937.3333333333;174.6666666667;355.6666666667;906.3333333333;500.6666666667;1608;2080;1337.6;1184.4666666667;742.1;2115.5666666667;880.4333333333;658.7666666667;4621.6;6548.1666666667;1926.5333333333;2405.1333333333;734.0726666667;45.6756666667;45.5496666667;1.681;1335.9;673.5333333333;1006.0333333333;332.5;654.6;1.0766666667;1.3333333333;1.7766666667;2.9766666667;3.7233333333;4.6;4.0033333333;5.9266666667;6.6633333333;0.0666666667;0.3233333333;0.7666666667;1.9666666667;2.7133333333;3.59;2.9933333333;4.9166666667;5.6533333333;1.2770333333;109.762;146.2666666667;159.5333333333;154.3666666667;151.3333333333;149.8;148.1333333333;141;124.7333333333;146.2;141.5333333333;188.1666666667;185.7;147.6;194.0333333333;188.5666666667;196.2;38.33;85.8;62.4;64.4;67.2666666667;48.2666666667;145.1886666667;38.1013333333
"2004Q3";65;10728.671;10666.641;-39.6;896.7;1260.3;109.807;1864.7;1678.3;692;10280.17;103.6902;58.6;157.798;116.456;119.256;118.879;156.897;117.268;118.575;118.812;2746;2403.3333333333;2897.3333333333;1226;1671.3333333333;5386.3333333333;14339.3333333333;109706;25570;5673.5333333333;15070.9;8038.6666666667;16981.3333333333;16442.6666666667;3107;5410.6666666667;110002.333333333;21637.6666666667;12518;19.3233333333;16.1833333333;15.75;4.6;40.8333333333;1977;181;354;909.3333333333;532.6666666667;1640.3333333333;2069.6666666667;1353.1666666667;1180.1333333333;739.9666666667;2137.6;894.7666666667;692.8666666667;4736.6;6656.7;1920.1;2461.5;748.828;45.915;45.6383333333;1.3756666667;1351.7333333333;687.4666666667;1017.0333333333;329.5666666667;656.6333333333;1.4866666667;1.75;2.08;2.92;3.5066666667;4.3033333333;4.42;5.6433333333;6.45;0.0533333333;0.3166666667;0.6466666667;1.4866666667;2.0733333333;2.87;2.9866666667;4.21;5.0166666667;1.2568;109.9373666667;147.7;158.9666666667;152;151.6;151.1;148.5333333333;141.7;129.2666666667;148.8666666667;144.1666666667;189.4333333333;187;152.1666666667;194.9333333333;189.8666666667;197.0666666667;43.86;89.1333333333;59.5333333333;60.8666666667;62.3333333333;51.5333333333;143.4416666667;40.338
"2004Q4";63.4;10796.408;10737.014;-47.2;954.2;1150.2;110.677;1916.1;1651.7;706.6;10575.37;104.7895;56.5667;160.27;116.735;120.06;120.131;158.928;117.874;119.055;120.186;2715.3333333333;2301;2988;1277.3333333333;1711;5348.3333333333;14309.3333333333;110223.333333333;25671;5698.4666666667;15128.6;8065.3333333333;17107.6666666667;16586.6666666667;3088.6666666667;5398.3333333333;110536.333333333;21697.6666666667;12608;19.3666666667;16.3466666667;15.8466666667;4.4666666667;40.5666666667;1965.3333333333;178.6666666667;361;913.3333333333;512.3333333333;1610.6666666667;2086;1376.7666666667;1164.6666666667;773.4666666667;2172.1;911.3333333333;694.8666666667;4846.2333333333;6784.3666666667;1938.1333333333;2541.5;757.8223333333;46.376;46.2346666667;1.675;1370.7;696.2;1034.5666666667;338.3666666667;666.9333333333;2.0066666667;2.2333333333;2.4666666667;3.05;3.4933333333;4.1733333333;4.9433333333;5.4866666667;6.1866666667;0.0566666667;0.2833333333;0.5166666667;1.1;1.5433333333;2.2233333333;2.9933333333;3.5366666667;4.2366666667;1.1835333333;105.7643;150.5333333333;166.7666666667;154.9333333333;155.1333333333;154.9;151.4333333333;142.8666666667;135.6666666667;152.4333333333;147.1333333333;191.3666666667;188.1666666667;161.4;196.1333333333;191.9333333333;198.2333333333;48.3066666667;86.6333333333;57.6;61.1666666667;57.1666666667;50.8666666667;142.9976666667;40.56
"2005Q1";69.3;10878.38;10812.95;-45.3;1169.4;1279.3;111.745;1960.4;1711;727.3;10813.31;105.9764;55.2667;161.454;116.996;120.361;120.181;160.26;118.032;119.471;120.198;2627.6666666667;2333.6666666667;2836;1207;1628.6666666667;5309;14266.3333333333;110633.333333333;25765.6666666667;5714;15173.7;8094.3333333333;17191.3333333333;16695.6666666667;3065.3333333333;5391.3333333333;110913;21742;12687.6666666667;19.1733333333;16.4266666667;15.94;4.5666666667;40.5666666667;2071.6666666667;191;363.6666666667;980.3333333333;536.6666666667;1704.6666666667;2105;1397;1200.4666666667;819.2;2200.5666666667;943.8;702.9;4969.1666666667;6988.7666666667;2019.6666666667;2631.2;763.1576666667;46.931;46.88;1.6193333333;1370.7666666667;700.7333333333;1041.0333333333;340.3;662.6;2.5366666667;2.7933333333;3.0633333333;3.6133333333;3.8833333333;4.2966666667;5.44;5.32;5.9666666667;0.0666666667;0.3233333333;0.5933333333;1.1433333333;1.4133333333;1.8266666667;2.97;2.85;3.4966666667;1.1822;104.5131666667;152.0666666667;165.8666666667;155.6333333333;156.6666666667;156.6333333333;152.7333333333;143.8333333333;135.8;153.9666666667;149.4666666667;192.3;188.7;160.9333333333;197.2333333333;192.9666666667;199.4666666667;49.7066666667;84.3;55.7;56.6;53.7333333333;51.5333333333;142.4246666667;41.289
